event,accuracy,log_loss,(using Speed_MPH)
WIM men 1st,0.301002928,1.264998356,
WIM women 1st,0.231162197,1.44306648,
WIM men 2nd,0.362551287,1.093037637,
WIM women 2nd,0.267404158,1.240398448,
USO men 1st,0.239042716,1.607789407,
USO women 1st,0.231910023,1.425848453,
USO men 2nd,0.320561637,1.231826432,
USO women 2nd,0.277542763,1.260349391,
,,,
,,,
,,,
,,,
event,accuracy,log_loss,(using speed_ratio)
WIM men 1st,0.304366785,1.265484449,
WIM women 1st,0.234895373,1.431827478,
WIM men 2nd,0.364416263,1.093203043,
WIM women 2nd,0.271790959,1.236422935,
USO men 1st,0.236746904,1.606784977,
USO women 1st,0.229819847,1.414228975,
USO men 2nd,0.321751547,1.234291419,
USO women 2nd,0.282692661,1.245603922,
