"group","model_type","step","formula","accuracy","log_loss"
"m_first","Speed_MPH",1,"serving_player_won ~ Speed_MPH",0.7362,0.5755
"m_first","Speed_MPH",2,"serving_player_won ~ Speed_MPH + p_server_beats_returner",0.7358,0.5693
"m_first","Speed_MPH",3,"serving_player_won ~ Speed_MPH + p_server_beats_returner + ElapsedSeconds_fixed",0.736,0.5698
"m_first","Speed_MPH",4,"serving_player_won ~ Speed_MPH + p_server_beats_returner + ElapsedSeconds_fixed +     importance",0.7367,0.565
"m_first","Speed_MPH",5,"serving_player_won ~ Speed_MPH + p_server_beats_returner + ElapsedSeconds_fixed +     importance + factor(ServeWidth)",0.7339,0.5557
"m_first","Speed_MPH",6,"serving_player_won ~ Speed_MPH + p_server_beats_returner + ElapsedSeconds_fixed +     importance + factor(ServeWidth) + factor(ServeDepth)",0.7343,0.5503
"m_first","speed_ratio",1,"serving_player_won ~ speed_ratio",0.736,0.5757
"m_first","speed_ratio",2,"serving_player_won ~ speed_ratio + p_server_beats_returner",0.736,0.5711
"m_first","speed_ratio",3,"serving_player_won ~ speed_ratio + p_server_beats_returner +     ElapsedSeconds_fixed",0.736,0.5732
"m_first","speed_ratio",4,"serving_player_won ~ speed_ratio + p_server_beats_returner +     ElapsedSeconds_fixed + importance",0.736,0.564
"m_first","speed_ratio",5,"serving_player_won ~ speed_ratio + p_server_beats_returner +     ElapsedSeconds_fixed + importance + factor(ServeWidth)",0.7343,0.5534
"m_first","speed_ratio",6,"serving_player_won ~ speed_ratio + p_server_beats_returner +     ElapsedSeconds_fixed + importance + factor(ServeWidth) +     factor(ServeDepth)",0.7356,0.5482
"m_second","Speed_MPH",1,"serving_player_won ~ Speed_MPH",0.576,0.6797
"m_second","Speed_MPH",2,"serving_player_won ~ Speed_MPH + p_server_beats_returner",0.5746,0.6787
"m_second","Speed_MPH",3,"serving_player_won ~ Speed_MPH + p_server_beats_returner + ElapsedSeconds_fixed",0.5757,0.677
"m_second","Speed_MPH",4,"serving_player_won ~ Speed_MPH + p_server_beats_returner + ElapsedSeconds_fixed +     importance",0.5825,0.6661
"m_second","Speed_MPH",5,"serving_player_won ~ Speed_MPH + p_server_beats_returner + ElapsedSeconds_fixed +     importance + factor(ServeWidth)",0.5719,0.6704
"m_second","Speed_MPH",6,"serving_player_won ~ Speed_MPH + p_server_beats_returner + ElapsedSeconds_fixed +     importance + factor(ServeWidth) + factor(ServeDepth)",0.587,0.6613
"m_second","speed_ratio",1,"serving_player_won ~ speed_ratio",0.5781,0.6814
"m_second","speed_ratio",2,"serving_player_won ~ speed_ratio + p_server_beats_returner",0.5794,0.675
"m_second","speed_ratio",3,"serving_player_won ~ speed_ratio + p_server_beats_returner +     ElapsedSeconds_fixed",0.5805,0.675
"m_second","speed_ratio",4,"serving_player_won ~ speed_ratio + p_server_beats_returner +     ElapsedSeconds_fixed + importance",0.564,0.6725
"m_second","speed_ratio",5,"serving_player_won ~ speed_ratio + p_server_beats_returner +     ElapsedSeconds_fixed + importance + factor(ServeWidth)",0.5729,0.6673
"m_second","speed_ratio",6,"serving_player_won ~ speed_ratio + p_server_beats_returner +     ElapsedSeconds_fixed + importance + factor(ServeWidth) +     factor(ServeDepth)",0.5763,0.6679
"f_first","Speed_MPH",1,"serving_player_won ~ Speed_MPH",0.6629,0.6316
"f_first","Speed_MPH",2,"serving_player_won ~ Speed_MPH + p_server_beats_returner",0.6632,0.6295
"f_first","Speed_MPH",3,"serving_player_won ~ Speed_MPH + p_server_beats_returner + ElapsedSeconds_fixed",0.6641,0.6281
"f_first","Speed_MPH",4,"serving_player_won ~ Speed_MPH + p_server_beats_returner + ElapsedSeconds_fixed +     importance",0.6617,0.6286
"f_first","Speed_MPH",5,"serving_player_won ~ Speed_MPH + p_server_beats_returner + ElapsedSeconds_fixed +     importance + factor(ServeWidth)",0.6543,0.6206
"f_first","Speed_MPH",6,"serving_player_won ~ Speed_MPH + p_server_beats_returner + ElapsedSeconds_fixed +     importance + factor(ServeWidth) + factor(ServeDepth)",0.6623,0.6161
"f_first","speed_ratio",1,"serving_player_won ~ speed_ratio",0.6626,0.6372
"f_first","speed_ratio",2,"serving_player_won ~ speed_ratio + p_server_beats_returner",0.6623,0.63
"f_first","speed_ratio",3,"serving_player_won ~ speed_ratio + p_server_beats_returner +     ElapsedSeconds_fixed",0.661,0.6356
"f_first","speed_ratio",4,"serving_player_won ~ speed_ratio + p_server_beats_returner +     ElapsedSeconds_fixed + importance",0.6632,0.6288
"f_first","speed_ratio",5,"serving_player_won ~ speed_ratio + p_server_beats_returner +     ElapsedSeconds_fixed + importance + factor(ServeWidth)",0.6709,0.6175
"f_first","speed_ratio",6,"serving_player_won ~ speed_ratio + p_server_beats_returner +     ElapsedSeconds_fixed + importance + factor(ServeWidth) +     factor(ServeDepth)",0.6647,0.6151
